q_id,event_type,control_date,phase,candidate
Q2106,death,1938-12-13,outside_window,False
Q2106,death,1955-12-24,outside_window,False
Q2106,death,1964-12-05,outside_window,False
Q2106,death,1936-12-09,outside_window,False
Q2106,death,1919-12-21,outside_window,False
Q2106,death,1943-12-20,outside_window,False
Q2106,death,1956-12-21,outside_window,False
Q2178,death,1844-06-10,natal_sign_phase,False
Q2178,death,1844-06-24,natal_sign_phase,False
Q2178,death,1883-06-15,outside_window,False
Q2178,death,1833-06-30,outside_window,False
Q2178,death,1859-06-23,outside_window,False
Q2178,death,1840-06-14,outside_window,False
Q2178,death,1881-06-13,outside_window,False
Q2178,death,1832-06-14,outside_window,False
Q2178,death,1857-06-28,outside_window,False
Q2178,death,1859-06-09,outside_window,False
Q2178,death,1838-06-26,outside_window,False
Q2178,death,1863-06-29,outside_window,False
Q2178,death,1846-06-21,post_sign_180d,False
Q2178,death,1837-06-05,outside_window,False
Q2178,death,1865-06-12,outside_window,False
Q2178,death,1846-06-01,post_sign_180d,False
Q2178,death,1862-06-04,outside_window,False
Q2178,death,1855-06-17,outside_window,False
Q2178,death,1858-06-17,outside_window,False
Q2178,death,1855-06-23,outside_window,False
Q2197,death,1944-10-18,outside_window,False
Q2197,death,1947-10-12,outside_window,False
Q2197,death,1944-10-04,outside_window,False
Q2197,death,1945-10-13,outside_window,False
Q2197,death,1952-10-26,outside_window,False
Q2197,death,1954-10-21,outside_window,False
Q2197,death,1941-10-05,outside_window,False
Q2197,death,1940-10-22,outside_window,False
Q2197,death,1939-10-30,outside_window,False
Q2197,death,1949-10-08,natal_sign_phase,False
Q2197,death,1942-10-01,outside_window,False
Q2197,death,1939-10-16,outside_window,False
Q2197,death,1950-10-22,post_sign_180d,False
Q2197,death,1944-10-25,outside_window,False
Q2197,death,1940-10-31,outside_window,False
Q2197,death,1947-10-10,outside_window,False
Q2197,death,1941-10-19,outside_window,False
Q2197,death,1946-10-01,outside_window,False
Q2197,death,1951-10-17,outside_window,False
Q2197,death,1950-10-26,post_sign_180d,False
Q2207,death,1680-02-27,outside_window,False
Q2207,death,1677-02-22,outside_window,False
Q2207,death,1670-02-06,outside_window,False
Q2207,death,1683-02-25,outside_window,False
Q2207,death,1675-02-26,outside_window,False
Q2207,death,1672-02-08,outside_window,False
Q2207,death,1681-02-14,outside_window,False
Q2207,death,1661-02-04,post_sign_180d,False
Q2207,death,1674-02-11,outside_window,False
Q2207,death,1668-02-02,outside_window,False
Q2207,death,1660-02-28,natal_sign_phase,False
Q2207,death,1673-02-23,outside_window,False
Q2207,death,1658-02-07,outside_window,False
Q2207,death,1677-02-21,outside_window,False
Q2207,death,1650-02-07,outside_window,False
Q2207,death,1682-02-17,outside_window,False
Q2207,death,1678-02-08,outside_window,False
Q2207,death,1676-02-24,outside_window,False
Q2207,death,1679-02-20,outside_window,False
Q2207,death,1650-02-15,outside_window,False
Q2207,death,1665-02-21,outside_window,False
Q2207,death,1665-02-04,outside_window,False
Q2207,death,1652-02-03,outside_window,False
Q2207,death,1672-02-13,outside_window,False
Q2207,death,1684-02-17,outside_window,False
Q2207,death,1662-02-19,post_sign_180d,False
Q2207,death,1663-02-13,outside_window,False
Q2207,death,1655-02-27,outside_window,False
Q2207,death,1680-02-11,outside_window,False
Q2207,death,1683-02-12,outside_window,False
Q2207,death,1674-02-05,outside_window,False
Q2207,death,1660-02-23,natal_sign_phase,False
Q2207,death,1666-02-04,outside_window,False
Q2207,death,1654-02-22,outside_window,False
Q2207,death,1672-02-03,outside_window,False
Q2207,death,1684-02-01,outside_window,False
Q2207,death,1664-02-14,outside_window,False
Q2207,death,1667-02-15,outside_window,False
Q2207,death,1652-02-12,outside_window,False
Q2207,death,1679-02-23,outside_window,False
Q2272,death,1969-04-05,outside_window,False
Q2272,death,1984-04-20,outside_window,False
Q2272,death,1969-04-15,outside_window,False
Q2272,death,1998-04-08,outside_window,False
Q2272,death,1965-04-01,outside_window,False
Q2272,death,1996-04-23,outside_window,False
Q2272,death,1995-04-22,outside_window,False
Q2272,death,1983-04-28,outside_window,False
Q2272,death,1955-04-19,outside_window,False
Q2272,death,1993-04-25,outside_window,False
Q2272,death,1961-04-19,outside_window,False
Q2272,death,2008-04-07,outside_window,False
Q2272,death,1949-04-08,outside_window,False
Q2272,death,1972-04-10,outside_window,False
Q2272,death,1995-04-30,outside_window,False
Q2272,death,1956-04-18,natal_sign_phase,False
Q2272,death,1954-04-12,outside_window,False
Q2272,death,2006-04-11,outside_window,False
Q2272,death,1968-04-13,outside_window,False
Q2272,death,1983-04-30,outside_window,False
Q2281,death,1160-03-29,outside_window,False
Q2281,death,1204-03-22,outside_window,False
Q2281,death,1174-03-11,outside_window,False
Q2281,death,1196-03-31,outside_window,False
Q2281,death,1231-03-01,outside_window,False
Q2281,death,1218-03-08,outside_window,False
Q2281,death,1206-03-16,outside_window,False
Q2281,death,1226-03-21,outside_window,False
Q2281,death,1234-03-30,outside_window,False
Q2281,death,1177-03-06,outside_window,False
Q2281,death,1214-03-21,outside_window,False
Q2281,death,1197-03-04,outside_window,False
Q2281,death,1234-03-23,outside_window,False
Q2281,death,1221-03-05,outside_window,False
Q2281,death,1231-03-16,outside_window,False
Q2281,death,1186-03-29,outside_window,False
Q2281,death,1230-03-24,post_sign_180d,False
Q2281,death,1228-03-25,natal_sign_phase,False
Q2281,death,1207-03-09,outside_window,False
Q2281,death,1188-03-06,outside_window,False
Q2420,death,1904-06-12,outside_window,False
Q2420,death,1879-06-10,outside_window,False
Q2420,death,1888-06-20,outside_window,False
Q2420,death,1879-06-28,outside_window,False
Q2420,death,1906-06-26,outside_window,False
Q2420,death,1912-06-06,outside_window,False
Q2420,death,1896-06-17,outside_window,False
Q2420,death,1900-06-21,outside_window,False
Q2420,death,1888-06-29,outside_window,False
Q2420,death,1907-06-18,outside_window,False
Q2420,death,1896-06-13,outside_window,False
Q2420,death,1898-06-29,outside_window,False
Q2420,death,1907-06-22,outside_window,False
Q2420,death,1890-06-26,natal_sign_phase,False
Q2420,death,1911-06-17,outside_window,False
Q2420,death,1903-06-28,outside_window,False
Q2420,death,1918-06-30,pre_ingress_180d,False
Q2420,death,1891-06-07,natal_sign_phase,False
Q2420,death,1901-06-09,outside_window,False
Q2420,death,1907-06-21,outside_window,False
Q2428,debut_or_career_start,1989-09-23,outside_window,False
Q2428,debut_or_career_start,1993-09-20,outside_window,False
Q2428,debut_or_career_start,1990-09-03,outside_window,False
Q2428,debut_or_career_start,1989-09-02,outside_window,False
Q2428,debut_or_career_start,1993-09-19,outside_window,False
Q2428,debut_or_career_start,1994-09-21,outside_window,False
Q2428,debut_or_career_start,1991-09-18,outside_window,False
Q2428,debut_or_career_start,1991-09-05,outside_window,False
Q2428,debut_or_career_start,1990-09-13,outside_window,False
Q2428,debut_or_career_start,1995-09-17,outside_window,False
Q2428,debut_or_career_start,1991-09-07,outside_window,False
Q2428,debut_or_career_start,1994-09-25,outside_window,False
Q2428,debut_or_career_start,1991-09-21,outside_window,False
Q2428,debut_or_career_start,1993-09-01,outside_window,False
Q2428,debut_or_career_start,1993-09-12,outside_window,False
Q2428,debut_or_career_start,1994-09-05,outside_window,False
Q2428,debut_or_career_start,1994-09-22,outside_window,False
Q2428,debut_or_career_start,1992-09-07,outside_window,False
Q2428,debut_or_career_start,1990-09-12,outside_window,False
Q2428,debut_or_career_start,1995-09-16,outside_window,False
Q2437,death,1938-10-19,outside_window,False
Q2437,death,1939-10-02,outside_window,False
Q2437,death,1931-10-16,outside_window,False
Q2437,death,1931-10-22,outside_window,False
Q2437,death,1935-10-17,outside_window,False
Q2437,death,1930-10-07,outside_window,False
Q2437,death,1931-10-17,outside_window,False
Q2437,death,1935-10-23,outside_window,False
Q2437,death,1931-10-06,outside_window,False
Q2437,death,1941-10-25,exact_return_3deg,False
Q2437,death,1930-10-08,outside_window,False
Q2437,death,1937-10-06,outside_window,False
Q2437,death,1939-10-20,outside_window,False
Q2437,death,1936-10-28,outside_window,False
Q2437,death,1937-10-16,outside_window,False
Q2437,death,1942-10-30,natal_sign_phase,False
Q2437,death,1942-10-14,natal_sign_phase,False
Q2437,death,1936-10-07,outside_window,False
Q2437,death,1938-10-04,outside_window,False
Q2437,death,1933-10-16,outside_window,False
Q2438,death,1988-12-14,outside_window,False
Q2438,death,1972-12-14,outside_window,False
Q2438,death,1966-12-18,outside_window,False
Q2438,death,1975-12-28,outside_window,False
Q2438,death,1940-12-04,outside_window,False
Q2438,death,1942-12-19,outside_window,False
Q2438,death,1956-12-09,outside_window,False
Q2438,death,1988-12-11,outside_window,False
Q2438,death,1953-12-17,post_sign_180d,False
Q2438,death,1977-12-25,outside_window,False
Q2438,death,1972-12-15,outside_window,False
Q2438,death,1941-12-11,outside_window,False
Q2438,death,1958-12-09,outside_window,False
Q2438,death,1952-12-18,post_sign_180d,False
Q2438,death,1956-12-06,outside_window,False
Q2438,death,1958-12-05,outside_window,False
Q2438,death,1971-12-22,outside_window,False
Q2438,death,1978-12-22,outside_window,False
Q2438,death,1956-12-10,outside_window,False
Q2438,death,1960-12-27,outside_window,False
Q2478,death,1774-10-04,outside_window,False
Q2478,death,1794-10-15,outside_window,False
Q2478,death,1784-10-27,exact_return_3deg,False
Q2478,death,1782-10-22,natal_sign_phase,False
Q2478,death,1781-10-09,pre_ingress_180d,False
Q2478,death,1798-10-05,outside_window,False
Q2478,death,1790-10-03,outside_window,False
Q2478,death,1795-10-23,outside_window,False
Q2478,death,1796-10-10,outside_window,False
Q2478,death,1785-10-23,outside_window,False
Q2478,death,1786-10-13,outside_window,False
Q2478,death,1798-10-22,outside_window,False
Q2478,death,1785-10-10,outside_window,False
Q2478,death,1799-10-23,outside_window,False
Q2478,death,1779-10-21,outside_window,False
Q2478,death,1781-10-31,pre_ingress_180d,False
Q2478,death,1777-10-03,outside_window,False
Q2478,death,1777-10-16,outside_window,False
Q2478,death,1793-10-30,outside_window,False
Q2478,death,1782-10-29,natal_sign_phase,False
Q2480,death,1893-09-05,natal_sign_phase,False
Q2480,death,1888-09-23,outside_window,False
Q2480,death,1930-09-21,outside_window,False
Q2480,death,1919-09-28,outside_window,False
Q2480,death,1935-09-19,outside_window,False
Q2480,death,1908-09-11,outside_window,False
Q2480,death,1915-09-14,outside_window,False
Q2480,death,1920-09-22,pre_ingress_180d,False
Q2480,death,1886-09-03,outside_window,False
Q2480,death,1890-09-22,outside_window,False
Q2480,death,1926-09-11,outside_window,False
Q2480,death,1897-09-24,outside_window,False
Q2480,death,1922-09-11,natal_sign_phase,False
Q2480,death,1885-09-26,outside_window,False
Q2480,death,1899-09-23,outside_window,False
Q2480,death,1892-09-24,natal_sign_phase,False
Q2480,death,1884-09-26,outside_window,False
Q2480,death,1881-09-17,outside_window,False
Q2480,death,1889-09-24,outside_window,False
Q2480,death,1909-09-25,outside_window,False
Q2480,death,1881-09-04,outside_window,False
Q2480,death,1888-09-18,outside_window,False
Q2480,death,1906-09-29,outside_window,False
Q2480,death,1912-09-10,outside_window,False
Q2480,death,1903-09-19,outside_window,False
Q2480,death,1938-09-23,outside_window,False
Q2480,death,1884-09-15,outside_window,False
Q2480,death,1896-09-21,outside_window,False
Q2480,death,1921-09-14,exact_return_3deg,False
Q2480,death,1922-09-04,natal_sign_phase,False
Q2480,death,1938-09-05,outside_window,False
Q2480,death,1932-09-21,outside_window,False
Q2480,death,1909-09-14,outside_window,False
Q2480,death,1903-09-25,outside_window,False
Q2480,death,1936-09-07,outside_window,False
Q2480,death,1882-09-24,outside_window,False
Q2480,death,1901-09-27,outside_window,False
Q2480,death,1901-09-26,outside_window,False
Q2480,death,1899-09-19,outside_window,False
Q2480,death,1913-09-17,outside_window,False
Q2506,death,1291-08-04,outside_window,False
Q2506,death,1292-08-16,outside_window,False
Q2506,death,1296-08-25,outside_window,False
Q2506,death,1291-08-08,outside_window,False
Q2506,death,1291-08-28,outside_window,False
Q2506,death,1288-08-03,outside_window,False
Q2506,death,1288-08-01,outside_window,False
Q2506,death,1291-08-01,outside_window,False
Q2506,death,1297-08-23,natal_sign_phase,False
Q2506,death,1290-08-27,outside_window,False
Q2506,death,1297-08-10,pre_ingress_180d,False
Q2506,death,1293-08-18,outside_window,False
Q2506,death,1291-08-10,outside_window,False
Q2506,death,1289-08-25,outside_window,False
Q2506,death,1297-08-27,natal_sign_phase,False
Q2506,death,1292-08-21,outside_window,False
Q2506,death,1293-08-03,outside_window,False
Q2506,death,1292-08-19,outside_window,False
Q2506,death,1287-08-07,outside_window,False
Q2506,death,1296-08-31,outside_window,False
Q2597,marriage_or_spouse_date_candidate,1519-10-20,outside_window,False
Q2597,marriage_or_spouse_date_candidate,1503-10-24,outside_window,False
Q2597,marriage_or_spouse_date_candidate,1515-10-06,natal_sign_phase,False
Q2597,marriage_or_spouse_date_candidate,1503-10-25,outside_window,False
Q2597,marriage_or_spouse_date_candidate,1503-10-10,outside_window,False
Q2597,marriage_or_spouse_date_candidate,1512-10-10,outside_window,False
Q2597,marriage_or_spouse_date_candidate,1508-10-15,outside_window,False
Q2597,marriage_or_spouse_date_candidate,1504-10-06,outside_window,False
Q2597,marriage_or_spouse_date_candidate,1508-10-16,outside_window,False
Q2597,marriage_or_spouse_date_candidate,1510-10-24,outside_window,False
Q2597,marriage_or_spouse_date_candidate,1506-10-08,outside_window,False
Q2597,marriage_or_spouse_date_candidate,1511-10-29,outside_window,False
Q2597,marriage_or_spouse_date_candidate,1508-10-23,outside_window,False
Q2597,marriage_or_spouse_date_candidate,1520-10-21,outside_window,False
Q2597,marriage_or_spouse_date_candidate,1511-10-08,outside_window,False
Q2597,marriage_or_spouse_date_candidate,1503-10-04,outside_window,False
Q2597,marriage_or_spouse_date_candidate,1510-10-22,outside_window,False
Q2597,marriage_or_spouse_date_candidate,1505-10-03,outside_window,False
Q2597,marriage_or_spouse_date_candidate,1521-10-21,outside_window,False
Q2597,marriage_or_spouse_date_candidate,1518-10-10,outside_window,False
Q2611,death,1261-03-17,outside_window,False
Q2611,death,1263-03-12,outside_window,False
Q2611,death,1269-03-14,outside_window,False
Q2611,death,1263-03-22,outside_window,False
Q2611,death,1263-03-27,outside_window,False
Q2611,death,1274-03-24,outside_window,False
Q2611,death,1272-03-20,natal_sign_phase,False
Q2611,death,1272-03-25,natal_sign_phase,False
Q2611,death,1274-03-27,outside_window,False
Q2611,death,1265-03-19,outside_window,False
Q2611,death,1273-03-27,natal_sign_phase,False
Q2611,death,1267-03-25,outside_window,False
Q2611,death,1274-03-11,outside_window,False
Q2611,death,1266-03-14,outside_window,False
Q2611,death,1272-03-22,natal_sign_phase,False
Q2611,death,1267-03-12,outside_window,False
Q2611,death,1268-03-18,outside_window,False
Q2611,death,1274-03-04,outside_window,False
Q2611,death,1267-03-22,outside_window,False
Q2611,death,1274-03-15,outside_window,False
Q2676,death,1958-01-09,natal_sign_phase,False
Q2676,death,1938-01-03,outside_window,False
Q2676,death,1927-01-21,exact_return_3deg,False
Q2676,death,1956-01-30,natal_sign_phase,False
Q2676,death,1928-01-14,natal_sign_phase,False
Q2676,death,1938-01-28,outside_window,False
Q2676,death,1968-01-14,outside_window,False
Q2676,death,1975-01-08,outside_window,False
Q2676,death,1967-01-09,outside_window,False
Q2676,death,1928-01-17,natal_sign_phase,False
Q2676,death,1943-01-05,outside_window,False
Q2676,death,1937-01-14,outside_window,False
Q2676,death,1936-01-07,outside_window,False
Q2676,death,1936-01-09,outside_window,False
Q2676,death,1939-01-19,outside_window,False
Q2676,death,1946-01-03,outside_window,False
Q2676,death,1941-01-02,outside_window,False
Q2676,death,1972-01-17,outside_window,False
Q2676,death,1919-01-29,outside_window,False
Q2676,death,1984-01-02,outside_window,False
Q2686,death,1328-06-26,outside_window,False
Q2686,death,1320-06-29,outside_window,False
Q2686,death,1322-06-07,outside_window,False
Q2686,death,1342-06-09,outside_window,False
Q2686,death,1345-06-30,exact_return_3deg,False
Q2686,death,1326-06-28,outside_window,False
Q2686,death,1329-06-26,outside_window,False
Q2686,death,1334-06-08,outside_window,False
Q2686,death,1312-06-27,outside_window,False
Q2686,death,1332-06-17,outside_window,False
Q2686,death,1313-06-26,outside_window,False
Q2686,death,1339-06-10,outside_window,False
Q2686,death,1342-06-10,outside_window,False
Q2686,death,1346-06-23,natal_sign_phase,False
Q2686,death,1331-06-08,outside_window,False
Q2686,death,1329-06-02,outside_window,False
Q2686,death,1340-06-08,outside_window,False
Q2686,death,1322-06-27,outside_window,False
Q2686,death,1309-06-30,outside_window,False
Q2686,death,1306-06-02,outside_window,False
Q2689,death,1920-03-31,outside_window,False
Q2689,death,1917-03-15,natal_sign_phase,False
Q2689,death,1948-03-20,exact_return_3deg,False
Q2689,death,1960-03-21,outside_window,False
Q2689,death,1919-03-03,pre_ingress_180d,False
Q2689,death,1962-03-20,outside_window,False
Q2689,death,1925-03-21,outside_window,False
Q2689,death,1918-03-02,natal_sign_phase,False
Q2689,death,1920-03-04,outside_window,False
Q2689,death,1929-03-02,outside_window,False
Q2689,death,1946-03-19,pre_ingress_180d,False
Q2689,death,1910-03-11,outside_window,False
Q2689,death,1960-03-26,outside_window,False
Q2689,death,1933-03-14,outside_window,False
Q2689,death,1942-03-06,outside_window,False
Q2689,death,1939-03-12,outside_window,False
Q2689,death,1948-03-28,exact_return_3deg,False
Q2689,death,1926-03-04,outside_window,False
Q2689,death,1927-03-30,outside_window,False
Q2689,death,1958-03-24,outside_window,False
Q2768,death,1975-03-15,outside_window,False
Q2768,death,1972-03-12,natal_sign_phase,False
Q2768,death,1937-03-30,outside_window,False
Q2768,death,1948-03-30,outside_window,False
Q2768,death,1981-03-16,outside_window,False
Q2768,death,1951-03-10,outside_window,False
Q2768,death,1978-03-05,outside_window,False
Q2768,death,1934-03-03,outside_window,False
Q2768,death,1986-03-15,outside_window,False
Q2768,death,1954-03-21,outside_window,False
Q2768,death,1983-03-21,outside_window,False
Q2768,death,1978-03-24,outside_window,False
Q2768,death,1957-03-22,outside_window,False
Q2768,death,1986-03-31,outside_window,False
Q2768,death,1938-03-17,outside_window,False
Q2768,death,1976-03-18,outside_window,False
Q2768,death,1950-03-10,outside_window,False
Q2768,death,1987-03-26,outside_window,False
Q2768,death,1957-03-16,outside_window,False
Q2768,death,1951-03-20,outside_window,False
Q2850,debut_or_career_start,2010-03-14,outside_window,False
Q2850,debut_or_career_start,2010-03-30,outside_window,False
Q2850,debut_or_career_start,2011-03-17,outside_window,False
Q2850,debut_or_career_start,2011-03-06,outside_window,False
Q2850,debut_or_career_start,2012-03-15,outside_window,False
Q2850,debut_or_career_start,2011-03-03,outside_window,False
Q2850,debut_or_career_start,2013-03-14,outside_window,False
Q2850,debut_or_career_start,2012-03-03,outside_window,False
Q2850,debut_or_career_start,2010-03-22,outside_window,False
Q2850,debut_or_career_start,2012-03-22,outside_window,False
Q2850,debut_or_career_start,2013-03-06,outside_window,False
Q2850,debut_or_career_start,2011-03-13,outside_window,False
Q2850,debut_or_career_start,2012-03-29,outside_window,False
Q2850,debut_or_career_start,2013-03-28,outside_window,False
Q2850,debut_or_career_start,2012-03-06,outside_window,False
Q2850,debut_or_career_start,2011-03-21,outside_window,False
Q2850,debut_or_career_start,2011-03-11,outside_window,False
Q2850,debut_or_career_start,2012-03-31,outside_window,False
Q2850,debut_or_career_start,2010-03-11,outside_window,False
Q2850,debut_or_career_start,2013-03-18,outside_window,False
Q2881,death,1493-01-11,outside_window,False
Q2881,death,1491-01-20,outside_window,False
Q2881,death,1515-01-11,outside_window,False
Q2881,death,1517-01-30,outside_window,False
Q2881,death,1522-01-23,outside_window,False
Q2881,death,1495-01-29,outside_window,False
Q2881,death,1500-01-19,pre_ingress_180d,False
Q2881,death,1498-01-04,outside_window,False
Q2881,death,1509-01-24,outside_window,False
Q2881,death,1500-01-29,pre_ingress_180d,False
Q2881,death,1490-01-19,outside_window,False
Q2881,death,1518-01-03,outside_window,False
Q2881,death,1516-01-19,outside_window,False
Q2881,death,1491-01-26,outside_window,False
Q2881,death,1526-01-08,outside_window,False
Q2881,death,1497-01-05,outside_window,False
Q2881,death,1512-01-03,outside_window,False
Q2881,death,1489-01-31,outside_window,False
Q2881,death,1507-01-22,outside_window,False
Q2881,death,1497-01-07,outside_window,False
Q2883,death,1851-08-23,outside_window,False
Q2883,death,1885-08-03,outside_window,False
Q2883,death,1884-08-31,outside_window,False
Q2883,death,1853-08-25,outside_window,False
Q2883,death,1869-08-20,outside_window,False
Q2883,death,1855-08-06,outside_window,False
Q2883,death,1859-08-03,pre_ingress_180d,False
Q2883,death,1869-08-29,outside_window,False
Q2883,death,1863-08-11,outside_window,False
Q2883,death,1866-08-15,outside_window,False
Q2883,death,1884-08-07,outside_window,False
Q2883,death,1888-08-31,outside_window,False
Q2883,death,1864-08-15,outside_window,False
Q2883,death,1873-08-21,outside_window,False
Q2883,death,1849-08-11,outside_window,False
Q2883,death,1879-08-22,outside_window,False
Q2883,death,1867-08-15,outside_window,False
Q2883,death,1878-08-21,outside_window,False
Q2883,death,1871-08-14,outside_window,False
Q2883,death,1851-08-28,outside_window,False
Q2886,death,1974-05-06,outside_window,False
Q2886,death,1931-05-04,outside_window,False
Q2886,death,1940-05-12,exact_return_3deg,False
Q2886,death,1967-05-13,outside_window,False
Q2886,death,1944-05-05,outside_window,False
Q2886,death,1952-05-05,outside_window,False
Q2886,death,1981-05-22,outside_window,False
Q2886,death,1958-05-01,outside_window,False
Q2886,death,1974-05-22,outside_window,False
Q2886,death,1970-05-15,natal_sign_phase,False
Q2886,death,1956-05-20,outside_window,False
Q2886,death,1960-05-13,outside_window,False
Q2886,death,1974-05-18,outside_window,False
Q2886,death,1983-05-15,outside_window,False
Q2886,death,1938-05-19,outside_window,False
Q2886,death,1958-05-25,outside_window,False
Q2886,death,1946-05-03,outside_window,False
Q2886,death,1973-05-19,outside_window,False
Q2886,death,1968-05-28,pre_ingress_180d,False
Q2886,death,1957-05-28,outside_window,False
Q2904,death,1977-07-04,outside_window,False
Q2904,death,1954-07-01,outside_window,False
Q2904,death,1954-07-29,outside_window,False
Q2904,death,1953-07-14,natal_sign_phase,False
Q2904,death,1968-07-12,outside_window,False
Q2904,death,1949-07-24,outside_window,False
Q2904,death,1945-07-25,outside_window,False
Q2904,death,1990-07-29,outside_window,False
Q2904,death,1962-07-22,outside_window,False
Q2904,death,1967-07-14,outside_window,False
Q2904,death,1942-07-27,outside_window,False
Q2904,death,1964-07-23,outside_window,False
Q2904,death,1965-07-22,outside_window,False
Q2904,death,1972-07-24,outside_window,False
Q2904,death,1961-07-25,outside_window,False
Q2904,death,1942-07-01,outside_window,False
Q2904,death,1949-07-26,outside_window,False
Q2904,death,1943-07-18,outside_window,False
Q2904,death,1942-07-26,outside_window,False
Q2904,death,1974-07-07,outside_window,False
Q2905,death,1950-12-15,outside_window,False
Q2905,death,2023-12-25,outside_window,False
Q2905,death,1967-12-28,outside_window,False
Q2905,death,1950-12-06,outside_window,False
Q2905,death,2018-12-28,natal_sign_phase,False
Q2905,death,2001-12-09,outside_window,False
Q2905,death,1974-12-21,outside_window,False
Q2905,death,1982-12-22,outside_window,False
Q2905,death,2012-12-06,outside_window,False
Q2905,death,2001-12-23,outside_window,False
Q2905,death,1987-12-04,pre_ingress_180d,False
Q2905,death,2006-12-07,outside_window,False
Q2905,death,1956-12-30,outside_window,False
Q2905,death,2019-12-06,natal_sign_phase,False
Q2905,death,2006-12-05,outside_window,False
Q2905,death,2016-12-25,pre_ingress_180d,False
Q2905,death,2010-12-23,outside_window,False
Q2905,death,1986-12-07,outside_window,False
Q2905,death,2016-12-10,pre_ingress_180d,False
Q2905,death,1950-12-01,outside_window,False
Q2963,death,2008-03-09,outside_window,False
Q2963,death,1969-03-08,outside_window,False
Q2963,death,1952-03-03,outside_window,False
Q2963,death,2000-03-22,outside_window,False
Q2963,death,1949-03-12,outside_window,False
Q2963,death,1996-03-29,outside_window,False
Q2963,death,1952-03-17,outside_window,False
Q2963,death,2010-03-18,outside_window,False
Q2963,death,2001-03-09,outside_window,False
Q2963,death,1963-03-22,outside_window,False
Q2963,death,1951-03-17,outside_window,False
Q2963,death,1973-03-05,outside_window,False
Q2963,death,1999-03-24,outside_window,False
Q2963,death,1973-03-10,outside_window,False
Q2963,death,2003-03-08,outside_window,False
Q2963,death,1943-03-06,outside_window,False
Q2963,death,1956-03-09,post_sign_180d,False
Q2963,death,1987-03-19,outside_window,False
Q2963,death,1986-03-09,post_sign_180d,False
Q2963,death,1968-03-06,outside_window,False
Q2974,death,1923-03-16,outside_window,False
Q2974,death,1926-03-16,natal_sign_phase,False
Q2974,death,1908-03-27,outside_window,False
Q2974,death,1903-03-12,outside_window,False
Q2974,death,1889-03-12,outside_window,False
Q2974,death,1905-03-26,outside_window,False
Q2974,death,1916-03-09,outside_window,False
Q2974,death,1891-03-18,outside_window,False
Q2974,death,1916-03-30,outside_window,False
Q2974,death,1924-03-28,outside_window,False
Q2974,death,1917-03-05,outside_window,False
Q2974,death,1917-03-16,outside_window,False
Q2974,death,1899-03-24,post_sign_180d,False
Q2974,death,1889-03-06,outside_window,False
Q2974,death,1924-03-31,outside_window,False
Q2974,death,1923-03-26,outside_window,False
Q2974,death,1922-03-25,outside_window,False
Q2974,death,1906-03-16,outside_window,False
Q2974,death,1897-03-19,natal_sign_phase,False
Q2974,death,1904-03-03,outside_window,False
Q3016,death,1231-03-14,outside_window,False
Q3016,death,1234-03-11,outside_window,False
Q3016,death,1232-03-08,outside_window,False
Q3016,death,1234-03-01,outside_window,False
Q3016,death,1229-03-28,outside_window,False
Q3016,death,1230-03-31,outside_window,False
Q3016,death,1230-03-11,outside_window,False
Q3016,death,1234-03-07,outside_window,False
Q3016,death,1235-03-30,outside_window,False
Q3016,death,1236-03-04,outside_window,False
Q3016,death,1234-03-10,outside_window,False
Q3016,death,1235-03-09,outside_window,False
Q3016,death,1229-03-22,outside_window,False
Q3016,death,1235-03-17,outside_window,False
Q3016,death,1229-03-08,outside_window,False
Q3016,death,1233-03-09,outside_window,False
Q3016,death,1231-03-21,outside_window,False
Q3016,death,1233-03-31,outside_window,False
Q3016,death,1233-03-08,outside_window,False
Q3016,death,1237-03-04,outside_window,False
Q3064,death,1788-08-27,outside_window,False
Q3064,death,1771-08-19,outside_window,False
Q3064,death,1789-08-26,outside_window,False
Q3064,death,1791-08-09,outside_window,False
Q3064,death,1796-08-26,outside_window,False
Q3064,death,1774-08-03,outside_window,False
Q3064,death,1789-08-25,outside_window,False
Q3064,death,1804-08-04,outside_window,False
Q3064,death,1781-08-06,pre_ingress_180d,False
Q3064,death,1779-08-31,outside_window,False
Q3064,death,1804-08-11,outside_window,False
Q3064,death,1800-08-10,outside_window,False
Q3064,death,1779-08-08,outside_window,False
Q3064,death,1807-08-25,outside_window,False
Q3064,death,1777-08-15,outside_window,False
Q3064,death,1797-08-20,outside_window,False
Q3064,death,1771-08-20,outside_window,False
Q3064,death,1793-08-01,outside_window,False
Q3064,death,1788-08-04,outside_window,False
Q3064,death,1793-08-03,outside_window,False
Q3113,marriage_or_spouse_date_candidate,1966-07-20,post_sign_180d,False
Q3113,marriage_or_spouse_date_candidate,1968-07-06,outside_window,False
Q3113,marriage_or_spouse_date_candidate,1966-07-28,pre_ingress_180d,False
Q3113,marriage_or_spouse_date_candidate,1972-07-21,outside_window,False
Q3113,marriage_or_spouse_date_candidate,1971-07-25,outside_window,False
Q3113,marriage_or_spouse_date_candidate,1971-07-14,outside_window,False
Q3113,marriage_or_spouse_date_candidate,1966-07-22,pre_ingress_180d,False
Q3113,marriage_or_spouse_date_candidate,1973-07-22,outside_window,False
Q3113,marriage_or_spouse_date_candidate,1964-07-10,natal_sign_phase,False
Q3113,marriage_or_spouse_date_candidate,1970-07-10,outside_window,False
